student_id,login_drop_pct,attendance_drop_pct,delay_increase_pct,sentiment_change,login_slope,attendance_slope,delay_slope,sentiment_slope,login_volatility,sentiment_volatility,burnout_label,dropout_label,risk_score,burnout_prediction,dropout_probability
1559,-0.3948868262497965,-0.0368292682926828,0.7879282218597066,-0.56075,-0.502,-0.6331470588235291,0.2027647058823529,-0.0343279411764705,3.6908659778792656,0.212228797527574,Medium,0,34.42,Medium,0.028
1560,-0.2900703674745896,-0.0917296563944955,0.0275502606105734,-0.5035,-0.4463823529411765,-0.6326617647058822,0.2594411764705882,-0.0244808823529411,3.0603376720007005,0.1459200551672045,Low,0,32.44,Low,0.017
1561,-0.7507203073311279,-0.5551103319698362,3.417699115044248,-0.6115,-1.4793088235294116,-4.432838235294118,1.147220588235294,-0.0587794117647058,8.284445842460839,0.3533369496670281,High,1,88.61,High,0.982
1562,-0.2375626237912152,-0.143934353515192,0.9681050656660412,-0.0904999999999999,-0.6029558823529412,-0.5003382352941178,0.3484264705882353,-0.030110294117647,3.511336818079405,0.1977618833344787,Medium,0,26.28,Medium,0.025
1563,-0.5032610142419807,-0.5110692416391898,4.393801965230536,-0.74325,-0.9630735294117648,-5.072779411764706,1.4480882352941176,-0.0574073529411764,6.374675906794531,0.3243537099628532,High,1,84.77,High,0.978
1564,-0.0745661280670257,0.0242862781212995,0.0604288499025341,0.0709999999999999,0.0101470588235293,0.1365147058823526,-0.0228970588235294,-0.0017323529411764,1.555257213453775,0.1239741236441433,Low,0,40.76,Low,0.007
1565,-0.6357873505258608,-0.4742843844542704,7.7568807339449535,-0.79925,-0.98775,-4.375191176470587,1.4436911764705884,-0.0752264705882353,5.990628758040901,0.4491533516888562,High,1,83.99,High,0.882
1566,-0.6025099828864803,-0.5191597203138836,2.906449326718639,-0.50675,-1.3017352941176468,-3.8564411764705886,1.3519852941176471,-0.0560338235294117,7.710028534318145,0.3394227882253439,High,1,85.4,High,0.965
1567,-0.6958294961189316,-0.5481264800111436,1.5365223012281837,-0.7000000000000001,-1.2908823529411764,-4.439235294117648,1.1696911764705882,-0.0738720588235294,7.341589746097231,0.4294605870546601,High,1,86.45,High,0.976
1568,-0.5725885027606366,-0.1194641494503009,1.7384183434721574,-0.602,-0.6098235294117648,-0.8166176470588237,0.4578676470588235,-0.0319779411764705,4.059572227053814,0.183666352843047,Medium,0,41.16,Medium,0.033
1569,-0.0841809132222464,-0.0199224416091886,0.3652121936640765,0.12375,-0.1987058823529411,-0.003558823529412,0.065235294117647,0.0006823529411764,2.584708558683809,0.1345559982559925,Low,0,30.63,Low,0.017
1570,-0.3981470043236566,-0.1335308432970056,0.7453646477132262,-0.31275,-0.540279411764706,-0.6609705882352939,0.1348970588235294,-0.031510294117647,3.31948885372432,0.1861931680629913,Low,0,28.02,Medium,0.021
1571,-0.3877838905346311,-0.1238509654609736,0.5205913410770856,-0.749,-0.5382794117647058,-0.6922794117647061,0.246985294117647,-0.0427161764705882,3.346087703074542,0.2303547174106346,Medium,0,32.05,Medium,0.015
1572,0.31799591002045,-0.0985398782008951,-0.1397754787585296,-0.087,0.0767058823529412,-0.4192499999999999,-0.223514705882353,-0.0159705882352941,2.650441158247686,0.2144600972986194,Medium,0,33.1,Medium,0.058
1573,-0.0227001194743129,0.0409831380394399,-0.2982456140350877,0.1494999999999999,-0.0553676470588235,0.0549558823529414,-0.0121029411764705,0.0033058823529411,1.275166492397496,0.0811894902886656,Low,0,40.55,Low,0.005
1574,-0.2753195673549655,0.1104250283009161,-0.1940959409594096,0.0704999999999999,-0.1028823529411764,0.3245,-0.2672352941176471,0.008985294117647,2.7463815588272995,0.2485885154225754,Medium,1,32.8,Medium,0.019
1575,-0.0527041670771353,0.0562742734699343,0.9878048780487806,-0.0177499999999999,-0.0052058823529412,0.1433235294117651,0.1375588235294117,-0.0046838235294117,2.017237384807913,0.1149650490366528,Low,0,41.19,Low,0.01
1576,-0.4004697592483852,-0.1533392800621529,0.9121076233183856,-0.195,-0.5637352941176469,-1.035029411764706,0.4543970588235294,-0.029935294117647,3.069725014828961,0.1866206490897153,Medium,0,36.66,Medium,0.03
1577,-0.1421264157837048,-0.0217064259617451,0.1980115990057995,0.0314999999999999,-0.095735294117647,0.0947941176470585,-0.0361764705882352,0.0055676470588235,2.7703474511331607,0.142037964408581,Medium,0,27.68,Medium,0.022
1578,-0.5993855606758832,-0.1467039692253889,2.7422748191978963,-0.7629999999999999,-0.6705147058823528,-1.0375882352941177,0.6034264705882354,-0.0489529411764705,3.702294727598007,0.2623808936133371,High,0,28.7,Medium,0.021
1579,-0.1504654687161722,-0.0109381573411864,0.2049180327868852,0.0422499999999999,-0.1428676470588235,0.050161764705882,0.0331323529411764,-0.008685294117647,2.1180257119937584,0.0980944272966954,Low,0,41.34,Low,0.009
1580,-0.3772519494487765,-0.1174280879864637,-0.5630791161796151,0.26875,-0.0426617647058823,-0.4047647058823531,-0.2172058823529411,0.0120058823529411,2.6107584306736102,0.141667156861897,High,0,34.56,High,0.053
1581,-0.6757755775577557,-0.5023011355899893,4.830578512396694,-0.6175,-1.1518088235294115,-4.547632352941178,1.3700294117647058,-0.0520823529411764,6.861180868966119,0.371804608183743,High,1,87.44,High,0.964
1582,0.2339970027831299,-0.0227517294388933,-0.6656384947563233,-0.08,-0.0791029411764706,-0.3556470588235298,0.0719558823529411,-0.0077779411764705,2.3368582006617347,0.1258528075438393,High,0,22.79,High,0.026
1583,-0.3351856529426623,-0.1193156765337016,1.2790378006872851,-0.50525,-0.645470588235294,-0.5706617647058823,0.2687058823529412,-0.036435294117647,3.672203471123752,0.1930549144673608,Low,0,25.58,Low,0.017
1584,0.818639798488665,0.1250844024307902,-0.6344846342126734,0.2239999999999999,0.0307941176470588,-0.1006764705882351,-0.200485294117647,-0.0057058823529411,3.366541251789438,0.2256297852678143,Medium,0,44.42,Medium,0.133
1585,-0.216727181670214,-0.0316549122519272,1.595706618962433,-0.4815,-0.5037205882352941,-0.4883676470588237,0.4870588235294117,-0.0430058823529411,2.938297054984967,0.2565075372511823,Low,0,36.11,Low,0.011
1586,1.3643724696356272,-0.0829662504554036,0.5046348999837369,0.4965,0.3171911764705882,-0.1703823529411766,-0.046514705882353,0.0145632352941176,2.6797225447173942,0.2076659878266058,Medium,0,47.11,Medium,0.174
1587,-0.7777549130568989,-0.4538487170943019,10.339950372208438,-0.62575,-1.6018529411764706,-4.202926470588236,1.45425,-0.0613249999999999,9.180419743490308,0.3630728060596111,High,1,88.77,High,0.971
1588,-0.8361895161290323,-0.5997549520114356,5.17125382262997,-0.435,-1.4368970588235297,-5.424764705882351,1.5993382352941177,-0.0540367647058823,7.377077532239083,0.3358610761907369,High,1,89.72,High,0.988
1589,-0.7296842105263157,-0.5496541063781264,5.099778270509978,-0.3115,-1.4622058823529411,-5.045661764705882,1.508426470588235,-0.0520617647058823,8.297161361975954,0.3479769149431228,High,1,89.82,High,0.994
1590,0.020885930686252,0.0303967027305512,-0.6109660574412532,-0.0359999999999999,-0.0459264705882352,0.1447058823529415,0.0148970588235294,-0.000810294117647,2.039869174726654,0.1217794283393819,Low,0,40.66,Low,0.011
1591,-0.3856763925729443,-0.1081202332884701,2.326133909287257,-0.152,-0.4635441176470589,-0.596279411764706,0.4337352941176471,-0.033460294117647,3.373033192345825,0.2272091455759061,Medium,0,33.03,Medium,0.029
1592,-0.570101472059454,-0.6047008547008548,2.421075644949715,-0.61775,-1.064911764705882,-4.953544117647058,1.4085294117647058,-0.0659191176470588,6.309943343644219,0.3989685816786413,High,1,87.51,High,0.978
1593,-0.1489005235602094,-0.0614813449537901,0.6491862567811935,-0.2085,-0.0010294117647058,-0.0900147058823526,0.1379705882352941,-0.0102794117647058,2.2011023753262062,0.0915983988215223,Low,0,40.5,Low,0.013
1594,-0.0206299688034617,-0.0292041241302251,0.8398169336384441,-0.1382499999999999,-0.0452647058823529,-0.0643088235294118,0.092,-0.0082617647058823,1.8460859496061757,0.1020806870405301,Low,0,40.71,Low,0.008
1595,0.1354498516972426,0.0299456703658881,-0.391812865497076,-0.05275,-0.0609558823529411,0.1132794117647057,-0.0495441176470588,-7.794117647058839e-05,2.6736266723933864,0.1013973824448474,Low,0,40.92,Low,0.021
1596,-0.0699837247151826,0.0426169685911638,-0.0040160642570281,-0.186,0.0265588235294117,0.1961911764705882,0.0994999999999999,-0.00915,1.612842211749184,0.09814071530206,Low,0,40.73,Low,0.006
1597,-0.1152484594204797,0.025533719779443,0.6811594202898549,-0.1169999999999999,0.0721911764705882,0.1464558823529415,-0.0068235294117647,-0.0059044117647058,2.092056305010296,0.094469196919772,Low,0,41.42,Low,0.011
1598,-0.5078813785733369,-0.5220829645701887,10.148936170212767,-0.7637499999999999,-1.1512205882352942,-4.528617647058824,1.4767647058823528,-0.0705367647058823,6.599636069511713,0.4312652654302994,High,1,85.04,High,0.897
1599,-0.666541869462124,-0.660623059200641,8.175956284153004,-0.7032499999999999,-1.2638088235294118,-5.595779411764705,1.4566323529411769,-0.0706014705882353,6.952978228788006,0.447795521601843,High,1,90.67,High,0.982
1600,-0.0169573643410853,-0.0475268817204301,-0.3308641975308641,0.1169999999999999,0.0258382352941176,0.015529411764706,-0.0664117647058823,0.0047294117647058,2.0793651875833,0.1083192042068256,Low,0,41.05,Low,0.018
1601,-0.4031444675170572,-0.056602707208862,1.003088008234689,-0.5002500000000001,-0.5236323529411766,-0.7786911764705883,0.3814264705882353,-0.0402529411764705,3.20498459434675,0.2015578907741727,Medium,0,34.67,Medium,0.019
1602,1.0420114576702737,0.0751747672530894,0.0556673373574782,0.1352499999999999,0.2427647058823529,-0.0679264705882353,-0.1103529411764706,0.0020617647058823,2.248231897884795,0.1749963332949198,Medium,0,41.63,Medium,0.054
1603,-0.1671309192200557,-0.0951035781544255,1.7021276595744677,-0.6857500000000001,-0.5801764705882353,-0.664029411764706,0.4495441176470587,-0.0399647058823529,3.745129948791275,0.2186545220204695,High,0,26.13,Low,0.021
1604,-0.2526915769474351,-0.1398768240581478,1.7215880893300253,-0.21075,-0.3605882352941175,-0.69975,0.5232058823529412,-0.0302294117647058,2.779930154997903,0.2028740167361672,Low,0,34.24,Low,0.023
1605,-0.5496952908587257,-0.6086879026303058,5.214961306964747,-0.66525,-1.319029411764706,-5.428514705882352,1.20225,-0.0624926470588235,8.243957383037186,0.3557506090414088,High,1,88.68,High,0.995
1606,-0.7192799373858597,-0.6929373312491118,3.3847019122609674,-1.06875,-1.340264705882353,-4.714852941176471,1.2251911764705885,-0.0762735294117647,7.68541291451973,0.4595578853637482,High,1,88.87,High,0.974
1607,0.1361675908810844,0.009110629067245,-0.3600398108982334,-0.48775,-0.0646323529411764,-0.4104264705882353,-0.1822941176470588,0.001835294117647,3.2822425641624964,0.2781277584132874,Medium,0,27.51,Medium,0.057
1608,-0.0147423352902806,-0.0390269698572185,1.7653429602888089,-0.1337499999999999,0.0274117647058823,0.0667205882352942,0.0372647058823529,-0.0042191176470588,1.9362709004682173,0.0848209634072458,Low,0,41.05,Low,0.008
1609,-0.1019786910197869,0.0303013713628772,0.5,-0.1155,-0.0844705882352941,0.1661617647058821,0.0952794117647058,-0.0031588235294117,1.8049635268706492,0.1108972497404692,Low,0,41.06,Low,0.006
1610,-0.5277817050756397,-0.6877561331611745,5.668286755771568,-0.758,-1.1167941176470588,-4.790382352941177,1.400088235294118,-0.0731705882352941,6.590338382814649,0.4184227328113678,High,1,87.97,High,0.959
1611,-0.0223376623376623,0.0208583713911812,-0.2653061224489796,-0.07825,-0.1096470588235293,0.1141764705882354,-0.0775882352941176,-0.0077132352941176,2.298306260415845,0.1310067269265208,Low,0,38.6,Low,0.011
1612,-0.1874787342633549,-0.1046951912154487,0.381835032437442,-0.1295,0.0423970588235294,0.1936176470588237,-0.16325,0.0003279411764705,2.191217222610909,0.1196413912490154,High,0,28.84,High,0.011
1613,-0.6048487594879347,-0.6036104823975348,8.100141043723555,-0.4675,-1.2289117647058825,-5.104382352941177,1.4061029411764707,-0.0571985294117647,7.1341319257028974,0.3591326994765769,High,1,89.49,High,0.979
1614,-0.6807876667962172,-0.5313989198347983,10.020224719101122,-0.7722499999999999,-1.308661764705883,-4.715808823529413,1.378029411764706,-0.0656191176470588,7.502852318729636,0.3882592722653253,High,1,89.2,High,0.949
1615,0.0364733665704539,0.0519418161276655,-0.2869875222816399,-0.0624999999999998,0.0577647058823529,0.3322205882352942,0.0190735294117647,0.0023058823529411,2.9327450167604634,0.1178945856828604,Low,0,39.28,Low,0.029
1616,-0.1902113459399333,0.0938224089855868,0.058692006707658,0.0875,-0.0544117647058823,0.3005882352941175,-0.0546176470588235,0.0133632352941176,2.230703551199337,0.2118567814192723,Medium,0,31.14,Medium,0.013
1617,-0.0604229607250755,-0.1610919692552346,1.1986970684039089,-0.72,-0.3648676470588235,-0.9814264705882356,0.3105294117647059,-0.0413882352941176,2.572706664844116,0.2217796203441605,High,0,21.67,Low,0.014
1618,-0.0073181231166595,0.0349357548478267,1.212290502793296,0.027,-0.1572794117647059,-0.2000441176470588,0.0490882352941176,0.0025617647058823,1.7473559788053106,0.0914049597487284,Low,0,40.79,Low,0.007
1619,-0.6010089429030039,-0.7091186819781239,1.8477064220183488,-0.8035,-1.2422352941176469,-4.78414705882353,1.2263970588235296,-0.0687,7.973069254266724,0.4201160157226414,High,1,86.95,High,0.992
1620,-0.5208685162846803,-0.5932973300358351,3.2308233638282897,-1.141,-1.0750735294117646,-5.116985294117648,1.1835441176470591,-0.0648749999999999,6.824032013162502,0.4211159727438511,High,1,87.38,High,0.978
1621,0.2205228332790975,0.0329634464751959,-0.0566037735849056,0.0434999999999999,0.1364558823529411,-0.0006176470588233,-0.027735294117647,-0.0060117647058823,2.052415548404692,0.0917837131521709,Low,0,42.37,Low,0.022
1622,0.3029082774049216,0.0291800093548735,0.1572750210260723,-0.15425,0.1736323529411764,-0.07325,-0.029985294117647,-0.0102411764705882,2.4762639028719597,0.1826971537818802,High,0,26.95,Medium,0.038
1623,0.0693819559554817,-0.0180229100405968,-0.0242468772961058,0.0044999999999999,0.0623088235294116,-0.0316029411764706,0.0249411764705882,-0.0006941176470588,2.30279531222382,0.0946226717018706,Low,0,41.29,Low,0.023
1624,-0.5954156003115612,-0.55986637754205,3.263384615384616,-0.7,-1.3812058823529414,-4.5350882352941175,1.4233382352941175,-0.0790235294117647,7.876561432503399,0.4784238706419236,High,1,87.44,High,0.984
1625,-0.7619906238730617,-0.7499859035804906,5.254641909814323,-0.391,-1.323323529411765,-5.4489705882352935,1.3349852941176468,-0.0521647058823529,7.311459042717352,0.3585132261623458,High,1,91.1,High,0.99
1626,-0.574107288439589,-0.1204083549932672,2.565964090554255,-0.26625,-0.4962205882352941,-0.8218088235294122,0.3609999999999999,-0.0264661764705882,2.649624423070812,0.1724568424273157,Medium,0,40.74,Medium,0.011
1627,-0.4806172374858864,-0.4927666572449057,8.668997668997667,-0.71625,-1.2352205882352942,-4.68335294117647,1.4799264705882351,-0.0773735294117647,7.219936489794537,0.4264005941209119,High,1,86.67,High,0.958
1628,-0.7496823379923762,-0.740078981524951,3.855060728744939,-0.93775,-1.0378970588235297,-4.855338235294118,1.3915735294117648,-0.0712308823529411,6.5220763245559565,0.4134713966326248,High,1,89.81,High,0.966
1629,0.2693746659540352,0.0108838376469902,-0.645704162976085,-0.098,0.2200294117647059,-0.0371323529411765,-0.0453382352941176,-0.0021279411764705,3.0383668858999457,0.0970786408021867,Low,0,42.08,Low,0.079
1630,-0.8884098402231804,-0.5371883003100147,2.285714285714285,-0.8852499999999999,-1.2993970588235295,-4.797294117647058,1.1473235294117647,-0.0697367647058823,7.632935406294663,0.4089530076915928,High,1,89.23,High,0.983
1631,0.1600669269380926,-0.1056519965553188,0.117909934685459,0.04025,0.0218088235294117,-0.0174117647058825,-0.1254117647058824,-0.0014161764705882,2.94901897529783,0.2085606126924896,High,0,26.55,Medium,0.048
1632,-0.0040074806305102,-0.0630988971252938,0.1317719422758457,0.00275,0.1637058823529411,0.1256470588235294,0.0133382352941176,0.0144867647058823,2.196438025531337,0.1979337325975539,Medium,1,31.97,Medium,0.024
1633,-0.0075844155844156,-0.0236642960188302,0.4742647058823527,0.0627499999999999,-0.0058823529411764,-0.2121764705882358,0.0277058823529411,0.0010882352941176,2.106908873207382,0.0868745263776058,Low,0,40.94,Low,0.019
1634,0.0973988102181267,0.0056772100567721,0.0814332247557001,-0.13725,0.1855,-0.0454411764705882,0.0760882352941176,-0.0021514705882352,2.029210026915236,0.0745356458347279,Low,0,41.26,Low,0.02
1635,-0.3671387239226433,-0.1183869996990672,1.189274447949527,-0.6885,-0.5493235294117647,-0.5342058823529414,0.2328382352941176,-0.0361485294117647,3.1037482715795965,0.2101976748206316,Medium,0,28.58,Medium,0.009
1636,-0.5202735710796287,-0.627627970749543,3.223853211009174,-0.37475,-1.279,-4.665705882352941,1.491544117647059,-0.0689382352941176,7.132382023793547,0.4384709606499994,High,1,86.97,High,0.983
1637,-0.0365687368290566,-0.0257483776428721,0.1199999999999999,-0.0642500000000001,-0.0226029411764705,-0.1754999999999998,0.0586323529411764,-0.0010867647058823,2.679010933783835,0.1183988844260507,Low,0,39.83,Low,0.031
1638,-0.5820195439739414,-0.519473898858075,2.629176470588236,-0.81025,-1.0558823529411765,-5.121382352941177,1.242838235294118,-0.0761514705882352,6.081551885278406,0.444096156066829,High,1,85.69,High,0.972
1639,-0.7120500782472613,-0.6794217199242729,7.979775280898876,-1.02575,-1.2754117647058822,-5.0283676470588246,1.45075,-0.0763308823529411,6.792108042917652,0.4373205870220762,High,1,89.13,High,0.932
1640,0.072007409122482,-0.034786389824981,-0.6810207336523126,-0.0269999999999999,0.0432499999999999,0.0409558823529412,-0.109485294117647,0.0046529411764705,2.124462971356918,0.0952441599259503,Low,0,41.4,Low,0.016
1641,-1.0,0.1584917550677448,0.2269662921348315,-0.26225,-0.0716323529411764,0.1165588235294117,0.2700882352941176,-0.0051176470588235,2.755289987762933,0.1850199538788542,High,0,41.33,High,0.017
1642,-0.134083044982699,-0.0359353060481564,0.5319865319865318,-0.0967499999999999,-0.1668970588235295,-0.1588382352941176,0.0815147058823529,-0.0070808823529411,2.022817239231794,0.1074560181345527,Low,0,41.44,Low,0.009
1643,-0.1532077460150177,-0.0038446027691894,-0.5461624026696329,0.1079999999999999,-0.2373529411764705,0.1676911764705883,-0.1154705882352941,0.0012191176470588,2.2014676922453345,0.0825774131749515,Low,0,41.34,Low,0.008
1644,0.1597484276729561,0.1426449840350487,-0.0879930645860425,-0.29225,0.2266323529411765,-0.007,0.1253823529411765,-0.0022691176470588,2.287685784805248,0.1733119417889796,Medium,0,32.31,Medium,0.029
1645,0.2985948477751757,-0.0704199855177407,0.0806972240154937,-0.2327499999999999,0.1158823529411764,0.2797647058823529,-0.0100294117647059,-0.0269470588235294,3.007532765130471,0.2371508310478094,Medium,0,29.9,Medium,0.037
1646,-0.5229046487953851,-0.015390208434319,0.7363112391930838,-0.5630000000000001,-0.5355,-0.3628676470588234,0.417,-0.038885294117647,2.8881963806731243,0.2083919384237307,Medium,0,39.2,Medium,0.007
1647,-0.0834951456310679,0.0303497376050496,-0.8622115053393041,0.2605,0.0407794117647058,-0.1868382352941173,-0.1674411764705882,-0.0016294117647058,3.037062657129966,0.2055715609384398,High,0,33.24,Medium,0.098
1648,-0.0604123959966235,0.0257576149016974,0.1786666666666666,0.1235,-0.0811323529411764,0.0930735294117647,0.0665,0.0074514705882352,1.392418609231194,0.09417463830565,Low,0,40.46,Low,0.005
1649,-0.760371255800872,-0.4343301925440392,4.296144380639869,-0.6675,-1.0458970588235292,-4.884117647058823,1.1471323529411763,-0.0685323529411764,6.184778323971416,0.4329919167836739,High,1,82.66,High,0.963
1650,-0.8133723248703975,-0.5909314394974051,10.799019607843135,-0.7809999999999999,-1.1616470588235293,-4.703132352941178,1.5794117647058823,-0.0638205882352941,7.42179392060976,0.3780800620679876,High,1,91.15,High,0.957
1651,-0.3085067542898868,-0.157148580762474,0.6862973760932947,-0.57325,-0.3997941176470587,-0.8910147058823525,0.1521323529411765,-0.0383117647058823,3.060584911418077,0.2032054789287598,Medium,0,29.47,Medium,0.023
1652,-0.1987744159325928,0.0171561650925087,0.9906976744186046,-0.04825,-0.1335735294117647,-0.0666176470588234,0.059735294117647,-0.0013911764705882,1.8320652053534197,0.1329294925891165,Low,0,40.28,Low,0.007
1653,-0.1259073842302878,-0.0312615384615385,0.455668284075871,-0.35375,-0.3980441176470587,-0.5214117647058826,0.3466617647058823,-0.0370691176470588,2.9021531518282537,0.2176585916062125,Low,0,34.66,Low,0.019
1654,-0.388438681793625,-0.1594185119303194,0.5855003940110323,-0.6094999999999999,-0.4688529411764705,-0.9914999999999998,0.1363235294117647,-0.0473058823529411,3.2664698069934768,0.2700064196767674,Medium,0,38.18,Medium,0.029
1655,-0.0607530607530608,0.0144869787960722,-0.0054347826086957,0.15575,0.0530735294117647,0.0733970588235291,-0.020485294117647,0.009160294117647,1.5914132869873876,0.0950292718061124,Low,0,40.72,Low,0.01
1656,-0.0672344818686283,0.0471204188481674,-0.7539975399753999,0.04,0.061220588235294,0.2331617647058825,-0.10575,0.0019955882352941,2.107179690961357,0.08538635234431,Low,0,41.39,Low,0.014
1657,-0.2100267705037722,-0.057255734418303,0.4766118836915296,-0.5755,-0.5651617647058823,-0.4308970588235292,0.2207794117647058,-0.0449691176470588,3.381240341945541,0.2415428102152218,Low,0,32.49,Low,0.014
1658,-0.5266479663394109,-0.0347946237909809,2.902325581395349,-0.2152499999999999,-0.5021911764705882,-0.4767499999999998,0.3329705882352941,-0.026785294117647,3.16430291164842,0.1668799468680005,Medium,0,40.46,Medium,0.013
1659,-0.7962511913586785,-0.4500780031201247,3.673583399840383,-0.8382499999999999,-1.5876470588235292,-4.189264705882353,1.434294117647059,-0.0708147058823529,9.26099481697296,0.3840090059707801,High,1,86.84,High,0.987
1660,-0.4776772687481762,-0.0249729859526955,1.7385892116182573,-0.677,-0.6736176470588235,-0.1648970588235297,0.2656764705882353,-0.0448014705882353,4.028182385807938,0.2468573052730396,Medium,0,35.21,Medium,0.011
1661,-0.1298823529411765,-0.0592521905092392,2.057777777777778,-0.17125,-0.0355735294117646,-0.2295588235294117,0.0516617647058823,-0.0015544117647058,1.4048604616354845,0.1092873696575531,Low,0,41.76,Low,0.005
1662,0.1126187245590231,-0.0553059643687064,-0.4991869918699187,-0.1015,0.1521470588235294,-0.1017205882352939,-0.0211176470588235,-0.0055735294117647,1.653964933122828,0.0757556378540017,Low,0,41.26,Low,0.014
1663,-0.414869322506978,-0.0607542099093691,0.873327386262266,-0.44825,-0.6561323529411766,-0.5751176470588237,0.484735294117647,-0.0261220588235294,3.660067337722992,0.1503611070057679,Medium,0,34.04,Medium,0.018
1664,-0.1876288659793815,0.0161003872245027,-0.8123827392120075,0.0227499999999999,-0.1222941176470588,-0.0711470588235293,-0.2479264705882353,0.0077264705882352,2.439868507385865,0.0883152497212872,Low,0,39.06,Low,0.017
1665,0.0707835712205068,-0.0550607287449392,0.0872210953346856,0.0269999999999999,0.016470588235294,-0.3473088235294114,0.0006470588235294,0.0018735294117647,1.5086218876842534,0.1235157209966947,Low,0,40.23,Low,0.013
1666,-0.4770010865628395,0.1300974736423313,-0.0339181286549707,0.4735000000000001,-0.0696764705882352,0.0603088235294117,-0.2146617647058823,0.021310294117647,1.9304075562775165,0.2162348164226412,High,1,41.15,High,0.018
1667,-0.1230068337129838,-0.0471891426365338,1.504273504273504,-0.628,-0.3921764705882353,-0.4365147058823532,0.515,-0.0491176470588235,2.8590417975258773,0.2522881949940055,Medium,0,35.97,Low,0.011
1668,0.1212290502793297,-0.037907440020787,0.3741598207617624,0.0215,-0.0821911764705881,-0.0960882352941174,0.0885735294117647,0.0008279411764705,1.52551070683449,0.1299789566301663,Low,0,40.7,Low,0.007
1669,0.3972805933250927,0.0290695062227613,0.3396584440227704,0.0282499999999999,0.105970588235294,0.1159117647058825,0.1843088235294117,0.0116455882352941,2.0023769208950983,0.1891837620762769,Medium,1,34.78,Medium,0.019
1670,-0.5693656523981434,-0.706164128158793,2.6824159766195805,-1.016,-1.0088529411764704,-4.23839705882353,1.461279411764706,-0.0746544117647059,6.296035657459383,0.3918061117015234,High,1,86.04,High,0.921
1671,-0.4904831625183016,-0.5593769600669036,2.049090909090909,-0.75475,-1.404764705882353,-4.757779411764706,1.3986029411764709,-0.0630544117647058,7.909932047748577,0.3783865693088661,High,1,85.6,High,0.987
1672,0.1325940965172574,0.0055859949218227,-0.2079207920792079,0.0,0.1537794117647058,-0.0134558823529412,-0.0489411764705882,0.0075779411764705,1.6307062631469431,0.1012360072635555,Low,0,41.37,Low,0.014
1673,0.2278931750741839,0.0029587282483325,0.6853932584269663,0.0899999999999999,0.1546176470588235,-0.1143970588235292,0.0795294117647058,-0.0001911764705882,1.708361788380904,0.1063139219481625,Low,0,41.95,Low,0.018
1674,-0.1101758605140537,0.0190303925814586,0.3440514469453376,-0.025,0.0193235294117646,0.0381176470588232,0.0702941176470588,-0.0048205882352941,2.14356867551909,0.1031515874817251,Low,0,41.37,Low,0.014
1675,-0.5058227848101265,0.0551175217667501,0.9226650803093396,-0.27525,-0.0051617647058823,-0.1230588235294119,0.412235294117647,-0.0064058823529411,2.894140560396701,0.1947030217194039,High,1,31.21,High,0.033
1676,-0.7972244523454524,-0.5205857570386728,13.47,-0.7555000000000001,-1.484779411764706,-4.289867647058824,1.2468676470588234,-0.0789441176470588,8.501812135264654,0.4572482914128821,High,1,89.69,High,0.932
1677,-0.4420027816411683,-0.0605595497751568,1.3351866560762509,-0.39475,-0.6410441176470588,-0.6269705882352942,0.2549117647058824,-0.0362808823529411,3.703546442263145,0.2127986430877791,Medium,0,40.6,Medium,0.022
1678,-0.5068646679742224,-0.1765205332125776,2.037896365042537,-0.6505000000000001,-0.5261764705882354,-1.1450147058823534,0.432,-0.0305367647058823,3.298578481709962,0.1987866423245452,Medium,0,41.74,Medium,0.024
1679,-0.422420421343995,-0.072458721453237,0.6735280038295836,-0.5495,-0.5773676470588236,-0.5624411764705883,0.3175,-0.0299338235294117,3.1816886894645533,0.1786032731129714,Medium,0,35.72,Medium,0.012
1680,-0.2979879571155824,-0.075095807857707,2.6794035414725066,-0.79375,-0.5409558823529411,-0.5670441176470586,0.5256470588235294,-0.0348823529411764,3.28010003658425,0.2202979421904193,Medium,0,21.61,Low,0.009
1681,-0.215030089534713,-0.1061200365375315,0.8467622343054868,-0.629,-0.3962794117647058,-0.9148529411764708,0.4916911764705882,-0.0380764705882352,2.3586110849396094,0.2185808393554507,Low,0,37.62,Low,0.012
1682,-0.4680402715991571,-0.127362913226265,0.828696126568467,-0.378,-0.5508529411764704,-0.5954411764705879,0.4256470588235294,-0.0378205882352941,2.9743814483014783,0.2080410215959022,Medium,0,41.24,Medium,0.013
1683,-0.0392333033842468,0.1710772520716385,-0.0295183842568617,0.3884999999999999,0.0136911764705882,0.3763970588235292,-0.0127058823529411,0.0117044117647058,2.704707547345307,0.2024448793293292,Medium,0,39.17,Medium,0.036
1684,-0.0393570987018339,0.0355056179775281,0.7227513227513228,-0.174,0.0021176470588234,-0.1705882352941174,0.0016029411764705,-0.0038985294117647,2.2273597973086128,0.0878976440715752,Low,0,40.82,Low,0.015
1685,-0.1978134608814486,-0.0139352072415436,0.0497539639147074,-0.0205,-0.084485294117647,-0.0341323529411762,0.0250147058823529,0.0008735294117647,2.171523946448669,0.0666258208204596,Low,0,41.69,Low,0.012
1686,-0.2523364485981308,-0.1443219246742087,0.8812680115273775,-0.208,-0.4724852941176471,-0.9326323529411764,0.2288382352941176,-0.0272867647058823,3.3015556308100176,0.1686003039736287,Low,0,32.44,Low,0.04
